name,location,link
Lantaw sa Agsam Campsite,"Lanuza, Surigao Del Sur | no rating",https://wildkamp.ph/campsites/Surigao-Del-Sur/Lanuza/lantaw-sa-agsam-campsite
Darrporrt,"City Of Mati Capital, Davao Oriental | no rating",https://wildkamp.ph/campsites/Davao-Oriental/City-Of-Mati-Capital/darrporrt
Gabby's Little Farm,"Cebu City (capital), Cebu | no rating",https://wildkamp.ph/campsites/Cebu/Cebu-City-(capital)/gabbys-little-farm
Jamme's Campsite,"Sitio Lupa, Cebu | no rating",https://wildkamp.ph/campsites/Cebu/Sitio-Lupa/jammes-campsite
"Oslob, Cebu Paragliding","Oslob, Cebu | no rating",https://wildkamp.ph/campsites/Cebu/Oslob/oslob-cebu-paragliding
"Oslob, Cebu Paragliding","Oslob, Cebu | no rating",https://wildkamp.ph/campsites/Cebu/Oslob/oslob-cebu-paragliding
Paharuhay Campsite,"Central Nautical Hwy., Cebu | no rating",https://wildkamp.ph/campsites/Cebu/Central-Nautical-Hwy./paharuhay-campsite
Pearl Beach Camp,"Medellin, Cebu | no rating",https://wildkamp.ph/campsites/Cebu/Medellin/pearl-beach-camp
Cliffside Camping & Glamping,"Impasug Ong, Bukidnon | no rating",https://wildkamp.ph/campsites/Bukidnon/Impasug-Ong/cliffside-camping--glamping
Communal Ranch,"Impasug Ong, Bukidnon | no rating",https://wildkamp.ph/campsites/Bukidnon/Impasug-Ong/communal-ranch
Dahilayan Gardens and Resort,"Manolo Fortich, Bukidnon | no rating",https://wildkamp.ph/campsites/Bukidnon/Manolo-Fortich/dahilayan-gardens-and-resort
Highlights Park & Chill,"Baungon, Bukidnon | no rating",https://wildkamp.ph/campsites/Bukidnon/Baungon/highlights-park-and-chill
Misty Mountain Haven,"City Of Malaybalay, Bukidnon | no rating",https://wildkamp.ph/campsites/Bukidnon/City-Of-Malaybalay/misty-mountain-haven
Mt. Kulago,"Impasug Ong, Bukidnon | no rating",https://wildkamp.ph/campsites/Bukidnon/Impasug-Ong/mt-kulago
Ogaong View Deck,"Manolo Fortich, Bukidnon | no rating",https://wildkamp.ph/campsites/Bukidnon/Manolo-Fortich/ogaong-view-deck
Panimahawa Ridge,"Impasug Ong, Bukidnon | no rating",https://wildkamp.ph/campsites/Bukidnon/Impasug-Ong/panimahawa-ridge
Pine Ridge Bukidnon,"City Of Malaybalay, Bukidnon | no rating",https://wildkamp.ph/campsites/Bukidnon/City-Of-Malaybalay/pine-ridge-bukidnon
RotyPeaks Ridge Camp,"Impasug Ong, Bukidnon | no rating",https://wildkamp.ph/campsites/Bukidnon/Impasug-Ong/rotypeaks-ridge-camp
Kang - Jah Wa Campground,"Palompon, Leyte | no rating",https://wildkamp.ph/campsites/Leyte/Palompon/kang--jah-wa-campground
Vista del Paraiso,"Balingoan, Misamis Oriental | no rating",https://wildkamp.ph/campsites/Misamis-Oriental/Balingoan/vista-del-paraiso
Morata Hiker's Hub,"Davao City, Davao Del Sur | no rating",https://wildkamp.ph/campsites/Davao-Del-Sur/Davao-City/morata-hikers-hub
San Remegio Cove Beach Resort,"Island Garden City Of Samal, Davao Del Norte | no rating",https://wildkamp.ph/campsites/Davao-Del-Norte/Island-Garden-City-Of-Samal/san-remegio-cove-beach-resort
Balagon Campsite,"Bago City, Negros Occidental | no rating",https://wildkamp.ph/campsites/Negros-Occidental/Bago-City/balagon-campsite
Hobbit Hill of Albay,"Ligao, Albay | no rating",https://wildkamp.ph/campsites/Albay/Ligao/hobbit-hill-of-albay
Quituinan Hills,"Camalig, Albay | no rating",https://wildkamp.ph/campsites/Albay/Camalig/quituinan-hills
Calaguas Island,"Calaguas, Camarines Norte | no rating",https://wildkamp.ph/campsites/Camarines-Norte/Calaguas/calaguas-island
Tagpuan Campsite,"Labo, Camarines Norte | no rating",https://wildkamp.ph/campsites/Camarines-Norte/Labo/tagpuan-campsite
